population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
4850.872614327758,41.72820137522688,55621.57093194629,3.0,0.0,3.0,,5.418336116440832,19.87304377947614,,8.13306334270226,11.394564713428643,33.74163796512805,53.62672901087007,7.264062222624007,8.716592182156766,24.591646567109827,,2019.0,42.93404382566967
1772.537798915158,46.86370009516487,,4.0,,,0.8454888297872153,6.474885079214222,36.089666651914996,28854.680174229543,49.08133955341681,21.56533253037285,27.195095232830404,46.73173686965549,5.224415506712047,8.003457947829794,76.55146119555795,94.34943844404003,2020.0,13.029324931932221
6095.8479165034105,43.87109290974449,55315.69761667646,2.0,6.0,1.0,0.120139702680514,8.899871055699498,,39626.430490959276,35.04635426453888,29.20057621585521,63.43837762565616,73.49233525809507,8.556316223383796,13.13025482012591,40.92895037334553,112.73035743019234,2020.0,67.14404468368255
7887.103528703492,58.01277319882479,69009.81154113234,6.0,1.0,3.0,0.46387071075171027,3.452063380837632,31.685539445887706,36170.440063905284,24.801138833895344,17.16457369249246,67.21917639295513,23.43124135733644,6.44138526637987,,39.49219514634024,143.58427520950164,2022.0,77.81166181910116
3590.5591547507884,40.46718605604542,72405.4946380494,5.0,0.0,3.0,0.967741056650686,7.749284215280485,62.21407558077674,34443.408161081294,29.990171845666257,14.84050751274762,17.57545648551409,50.97527256782125,0.8563623370897522,8.740436248173115,44.48559791181959,126.5262951880789,2019.0,39.87961457217657
6694.6773161580795,49.453357326829476,89297.75844588061,8.0,2.0,,0.8052465789406205,5.596979819918522,81.43295111351499,79886.44888228268,,3.2719029931473393,38.84154384647629,31.214981658761054,,5.360579636724339,65.88755060941052,114.38182353095111,2018.0,74.17940713655699
4829.589215412556,51.35976808279326,,3.0,4.0,0.0,0.7932483444837806,3.519992613805192,84.45953105973545,85251.35040816598,44.347951922911086,7.355405282857604,43.06419271908239,,,9.181435801193548,55.22598265389195,74.97901778517561,2022.0,54.1410466278231
2814.6214500451715,34.771462234969725,57707.99115100434,1.0,5.0,4.0,0.804129698467246,4.479193040010154,67.16627969945286,65532.7813141262,5.059359148720476,16.38514196234867,60.229721903534426,25.566005010961064,4.268569011750355,8.623236113722035,69.62143478991658,98.24767439058498,2022.0,33.40427218013763
,45.339019173954,46791.23989254432,7.0,2.0,3.0,0.9975940804540536,6.972371182590441,64.80007343094462,96193.78312962802,29.528209975701703,43.35176367690596,39.0155728581227,41.558623853155225,2.611782176326347,16.549234896387635,29.298991290048292,130.21540383841867,2020.0,69.30790390789873
8372.073662592487,41.582808307634,65233.654744335014,2.0,4.0,3.0,0.3498694785105281,4.926728511425122,33.767427794240774,84147.92239166299,,10.859478033523573,40.657496134306925,31.705281547304445,1.0820079167808128,17.581820485164695,39.33242226373044,78.01558088774289,2022.0,87.51788815799151
3411.4952822607797,32.925964345975224,63986.69960826765,2.0,,5.0,0.5361499298688748,1.2257976033224938,43.65391788729258,3452.7851551396984,21.3414564158225,22.71901788691908,41.95165758674231,69.43643399381355,4.479311080481328,16.912954029594708,57.343758092310814,77.40119162137992,2021.0,30.307446138483826
5431.603391065747,45.21088125700345,48617.586602735304,2.0,0.0,6.0,0.26133101433376205,7.125573068500746,46.72468867396676,85385.37745549902,17.597550215361046,22.229487305249304,33.952872335948015,6.118675351351275,0.37260301301092036,18.774121412791107,51.147575028638016,118.58818998942658,2022.0,55.273782760073566
2120.528584641298,42.20608137332471,83820.0648942639,6.0,2.0,3.0,0.5625721125332713,1.325960186259668,60.9654097559378,98196.58265665462,,16.231044394563625,75.76797985713894,24.235010035276808,2.851003327019108,18.415867194486353,56.82157511852979,89.53878597232895,2022.0,31.00453312171065
4915.985362857529,61.99145773320628,36827.28200391704,8.0,1.0,2.0,0.9494849564768603,6.527453706656889,70.77206913595722,14743.739317428568,43.7825813650725,28.398560512282952,21.922983529016392,57.59166448646039,1.1939910357640438,7.710597398095603,82.4561976906896,117.98060224704898,2022.0,51.826652455539104
5972.132805686527,43.37298717002429,107881.92174907294,4.0,1.0,2.0,0.4677261232234218,3.497343978761147,53.35544419946371,,29.341311387284048,13.341256619191986,75.11925080118446,41.92938857047963,2.863890278456591,7.54099172730162,10.21261838420974,109.3836512126071,2018.0,55.50954991675385
8505.819211686921,44.99489718109884,41259.059336161874,7.0,5.0,1.0,0.9880280904602512,9.245266596398377,74.6126635485591,35264.66797203624,34.416422684493845,17.177998389941262,53.35058226939465,69.50597920694597,3.0122049443077925,19.36320851358558,43.61727220181377,,2021.0,81.04123438586834
8115.147432252249,48.75188154570667,52088.749147256625,7.0,1.0,3.0,0.6808296547179682,7.814359290142414,60.36087685823388,90878.83987358976,13.478672085108338,31.75819665515592,62.60880011163158,,0.8946243182725,5.79015221546199,14.051892854216938,90.65409723154588,2022.0,87.74547156648212
8284.996683126441,40.24683242039599,79581.62605042178,6.0,4.0,7.0,0.9882184310585911,,18.974492928952273,35864.262774409544,43.156457911348376,21.125651860810386,58.18102891117096,20.266493436857534,3.7604924000803996,17.23686855057057,48.64370408580119,,2018.0,84.1348941593388
3945.8161162559145,37.30819393834021,54746.12149878965,2.0,1.0,,0.12145057171318119,5.486273740236036,54.31845856221008,45812.12278622617,32.247624125232576,12.398631551802827,35.72277012730118,52.23927877380719,2.737861029018992,0.9729986724572526,71.28046709653472,117.02206736827492,2020.0,40.30553825334325
4509.669863001968,36.27475387830405,37916.47956313236,4.0,1.0,,0.43840364933391074,5.120578914789091,31.49983630229071,83999.3353846646,25.81513402202122,19.861422192321264,65.24836290340262,54.793442515580395,3.026128385697228,11.718701014219494,42.00229516446829,120.1311534105107,2018.0,33.61310075030026
1671.3891501561266,20.586974874333208,80478.21151203409,5.0,0.0,3.0,0.8773148774030147,4.761491842875455,81.12026050096327,,22.907760629241203,-0.18757907719471945,79.90719806089234,72.13025147856791,4.3038698823655555,12.627367257809892,51.01038973112599,131.5694802342831,2022.0,18.997522438270813
3569.6889831620424,31.732711282152195,56911.57876139194,5.0,,,0.3461130148773649,8.272648926234766,55.57398290707746,81229.82786051916,42.996582064041014,4.789439348040478,39.495352499890195,47.24078426965487,2.078268200383592,19.27353416616472,32.115295621177296,99.76799928221095,2022.0,34.69970951904059
2096.341596309785,52.35420611146657,53494.707323239745,7.0,1.0,1.0,0.21617864475146498,6.007061408073133,49.380660688886124,64719.16577924172,19.50521666558522,3.9611822415278013,63.58613644414244,37.76838471675791,6.867226721427439,8.708391773018667,75.77480048398684,100.17705646399904,2021.0,15.885547769217489
5731.073793274483,42.467065725864906,60811.97699956504,4.0,2.0,,0.46359497427676144,5.743461697259372,25.700362774042528,24664.86738236622,23.881049848983533,19.33663022598428,41.697517560197284,47.57857818324853,2.5846499218411823,3.9679454160399152,30.890803314011887,97.48829917851307,2020.0,57.85442636875325
3606.0199904175124,33.45269700215687,,6.0,1.0,2.0,0.31167324447526434,3.9600833094069885,66.79576604057787,90449.41015521037,11.183107309030275,23.266662703635657,69.50708202409191,59.110230710208725,6.1659433709642055,3.536677201823839,67.00253885193158,94.30225623860483,2019.0,41.95995581844777
2797.1554603700542,48.396306135599445,51628.30104128642,3.0,0.0,0.0,0.7619812807564521,1.9388200949679861,47.06340408493056,94349.3788701314,10.72767360425398,25.89070787690092,35.98856093113533,83.65699068261277,5.808653092101648,4.976724783626132,19.899927764581808,95.31800316436014,2020.0,24.59226125278027
4289.171128198639,50.48166322104633,49634.913743560624,7.0,3.0,3.0,0.43222789439003584,5.547496550366439,53.94970348724482,40688.533994267615,48.51195732086245,6.614180625929105,50.43168007111067,54.80327077680992,3.8480082475133557,11.980696278415584,,101.77445142851235,2018.0,42.63555672578228
2630.246088141113,37.527967486271145,65844.72485426205,3.0,3.0,2.0,0.04538256326970391,3.9395479858002154,39.54610008983012,29590.158881653293,31.652125993595575,,30.88505527236007,51.87087302564818,4.026988071724713,10.793251252668355,67.02945225336535,77.62549618670474,2020.0,28.16987811982708
5618.033639575266,59.660128677781636,49555.044374082645,5.0,2.0,3.0,0.742021594846508,2.8529609944782557,38.10981560575766,5831.487167587651,18.06683914696152,1.6798463232020016,39.11642389910664,39.488573155912924,,19.198726929523385,47.78098390467096,77.43507092829029,2020.0,56.62519787038179
5568.894988046874,37.803673912120104,54111.06562916439,9.0,0.0,6.0,0.14562296954516174,1.38998811464635,5.0,66139.22971430825,48.44526071521131,2.7309597600326736,30.649135463086417,-0.9163880559929618,6.073855956035741,13.781462761982503,36.05794818232676,119.7677441995297,2022.0,59.785090235441906
4368.574819884521,32.96212822238631,70792.86755394678,8.0,3.0,3.0,0.40873213345023884,6.382355919788444,5.0,69038.56038344823,18.62105609491094,19.594870775830383,36.91009953994911,54.9678540849922,9.148921186507785,16.397013671237573,79.47154808823852,119.95651514612966,2018.0,43.0786692305181
3538.6490391731472,38.31573757187934,39118.44150232803,4.0,0.0,2.0,0.6866934491536745,3.4643836802248584,,97872.99703548904,19.397507594576364,28.122412381182922,,70.66486743122954,1.509263063306977,5.836132369712095,39.355478273855084,66.29969961412661,,
,38.21330770525148,52147.396962042796,4.0,1.0,1.0,0.0007098377286801627,5.826397963689963,58.904221471880575,81050.40469245252,42.20214215969927,30.186422616762343,51.411951199208374,55.409864906207424,0.0854663269691236,5.336083086787589,35.48452495262953,89.70550979289123,2021.0,17.45459202685788
6110.71321049608,40.68488647515888,61187.14608227386,5.0,3.0,,0.022633012836489552,7.7812505028139585,,86355.27341809792,8.386616937717273,31.411490317073444,74.69848674207287,56.51065972957926,2.7212716387251747,12.924435519622877,18.40360292139961,84.80725147769195,2022.0,68.52704055258019
5457.441479870873,35.78095935733749,62470.703589516575,4.0,1.0,3.0,0.6009904310192868,1.3178770555517136,55.92532084443213,68929.55546970325,39.736501783244904,26.21380991555434,55.423778226433996,36.87820520403771,6.319460161313436,15.334117204109813,,100.67198891944518,2020.0,62.96602982590257
5928.630928244887,45.68812721624497,26017.684170972,1.0,2.0,2.0,0.20021431335542228,5.0322636675350765,8.143093872961167,98225.89047720059,6.18765638520059,12.06215346709987,58.984582516825036,31.019952527709684,4.863536272810167,5.610676568002646,54.639150437183766,94.49757201109091,2021.0,61.77505799945363
4387.129238094705,23.916697552393096,56068.61728165877,6.0,1.0,5.0,0.7193032716236433,1.446429502982959,40.566630466762845,3364.288019007461,12.10462837790155,12.15399615316807,77.95655264189388,37.58827639895803,5.402965345031666,6.795736140820203,42.747674998746376,123.79647270792483,2019.0,
4564.152988837196,37.085492150547644,41256.82811249156,,0.0,3.0,0.015311047849509873,6.105789524030901,24.49116181356656,53832.56364934434,7.985283271429724,27.69308871081008,33.96545773999453,48.04857625969546,8.456825835683835,0.552943078417194,58.37541606456904,90.94914489049496,2022.0,47.02574912320455
7883.998297552605,33.67766266485037,48204.19725195298,3.0,3.0,2.0,0.05570268896060626,2.2574541802518713,45.392205285605385,22079.243979888164,10.545255623390606,11.499079385250228,53.30326854516936,41.533604783363174,9.364374083165213,,73.02938992983064,98.67323484693145,2020.0,82.17976271454285
3798.8302690021255,39.99637201453875,47307.805322216176,13.0,3.0,3.0,0.7630098841463517,6.598766515039108,64.46952563078484,94729.06566635144,35.10231678050448,16.19946705457831,35.78896323236255,,1.1488432318791508,9.771134779287285,43.178677584371755,87.4290369138299,2021.0,36.85874237218728
4374.711954883832,18.0,50181.23641097283,4.0,5.0,1.0,0.6003884465818627,4.947658545583823,38.95523189152873,91326.68151721268,14.031709853546415,13.950614476046432,32.48045116764797,42.54372562451194,,14.180556731971466,79.25319670829774,114.55436232595156,2018.0,48.62096335703703
6487.784165730298,39.666036123679284,40657.21292412518,4.0,3.0,4.0,0.3028313937274276,2.0027417593154966,66.5055741385743,4862.71810326432,49.858725118008394,25.073559845635593,,69.53474427393274,5.15652802391929,11.431037734661585,47.524339674332396,78.30171113341571,2021.0,64.4857124414787
5605.822593111259,36.31482365626785,55626.07425890976,3.0,0.0,,0.42106158473180744,7.980171149995871,68.3905959759422,92659.0988141772,,7.425533255700675,74.70444105206889,70.59833913636511,3.9685447533536022,10.949058454137777,38.35948195314959,123.80694981522859,2022.0,49.676936642998115
906.7555858670025,19.164096623518933,59202.35652408204,3.0,3.0,2.0,0.10690994462807102,5.073069830324813,73.83473294620948,35596.48395376117,30.574680438310544,31.10266138810447,46.123759754696096,88.98033916804938,8.742514618521433,2.7196876503712852,54.43036512382224,79.44760780116314,2018.0,4.004455711347951
1624.2265399366643,38.972679922460344,84623.92385852573,4.0,0.0,3.0,0.8197333781187437,2.7273187011281195,89.1545850952644,51251.68438029875,46.17176479590545,25.322216880351842,25.84086133603769,27.954549013352096,1.5079877601418756,14.874214745060756,61.150643865053915,103.11161469862799,2018.0,17.98233385721742
3678.337466779811,35.11803981112977,28908.056822032147,7.0,2.0,5.0,,4.2041669812953755,29.12017278830365,80636.12857924121,14.115345385881676,19.38590602018644,63.05218351697911,51.04806004069091,9.394542325831202,9.730134894562605,45.08245499729152,104.50112824882657,2022.0,39.12088118531596
6820.599328890733,49.20301110359784,60344.35319227626,2.0,4.0,1.0,0.7117446590935768,5.026489068069618,92.57749073960088,81597.0831641906,35.444881543288176,15.091281997436548,67.30517067023308,76.72828240236544,5.702108252300864,9.713634326947568,38.50380615526976,88.586552132113,2021.0,53.75971108367028
6343.346155365367,37.23470662838139,25200.705039705947,6.0,0.0,,0.7492482446382699,6.687192692963677,28.946104017291585,11847.873338221163,31.313300597828754,20.264412466738683,50.22125076203449,35.38074500877586,3.1622027072598513,13.703967105279162,67.33776317040613,82.13211753680551,2022.0,71.48900196364494
6039.046721499971,40.678173395771175,41015.508308198005,7.0,1.0,7.0,0.8884877702504296,2.220248276041993,45.43467915075603,58962.47785325679,14.159248458382384,6.314630339601731,69.91080844321692,49.085009334804774,1.9382642030392927,11.973827600187262,40.82733287784178,69.39833484550944,2020.0,48.819475464513076
6255.488192671647,46.44556662730104,24586.871655172683,1.0,1.0,4.0,0.20892205942217468,6.880247511804716,37.69716998247233,87402.42592792392,35.397236686043215,33.64356089072884,50.498309562652274,43.11966110589712,3.063350053923064,15.982926745579068,89.42314419459518,76.03441999697026,2022.0,62.30895762409318
3062.110490754955,41.64532999098678,65769.10897910802,7.0,6.0,2.0,0.1624220874151997,5.907834681252432,69.26245001689537,33139.21812700654,29.66763671233757,16.77035488430996,66.10301927104348,43.62010790689239,2.5997895575176235,6.082319194144052,24.77630557600648,128.42415009785952,2022.0,23.07363408433602
6202.094186501108,30.882885479476187,45158.94354333762,7.0,1.0,2.0,0.4018924092563422,2.149185290708557,77.84290595567225,,35.16949569988563,10.163182129536786,27.634546156529904,57.90248319232881,1.0673458844263328,1.0770521820870438,67.3393239505026,131.14164579803492,,54.96572866993087
3157.4326065549144,43.42957900255895,48616.57054236452,7.0,2.0,2.0,0.47457675842588265,2.6549466808682114,44.63500002675667,16062.30676919499,36.750774734515986,6.669613991886234,35.869056317471156,77.44730425269582,5.782964054557373,13.744070560441257,10.657440447855649,,,28.521326754285734
6894.598403544211,36.57659462166545,49311.10413821215,5.0,2.0,0.0,0.057817292987353164,3.1425457401341976,26.586243096323766,43573.22338121408,8.44802536839684,1.246768065504714,35.80481357182861,51.21659633656158,1.6509705698323818,5.434970811901694,82.12426322505141,84.00803895729668,2018.0,70.13745382450851
